ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
1081;1.4808832165433339;1.8466653826174322;4121.955591578585;0.07141290153713609;7.511330273124409;2.3341302210330346;4.464283664267733;3.3240755358133475e-13;1.4279652755002046e-13;2818694195.740616;2554963456.063219;14.853155904468306;-4.249477517497443;-0.5572437595430157;-23.68466954791768;-297.1816266588381;5.662274298615511;3090.7602516651286;1706.870342381577
1082;1.8331998226971264;1.4008776414857589;120.12303503580343;0.8229743672012844;0.7045971043056661;0.6564635731830857;8.74232554088276;7.148983044683986e-13;7.596370337449784e-14;2192186141.9683022;2607753459.1511836;8.817697839334034;-5.069958565505193;1.0056154103126724;-214.01951056878727;-342.62427415773743;19.951825477714422;1088.6630023498471;3268.2192385039043
1083;1.402461212769679;2.1099475454290415;3978.7715641961854;0.9835922087845804;7.469775296218828;1.6547545269911828;7.274306660785194;8.221294082680248e-13;1.3969623745862194e-13;3732388641.0000157;3225805184.9531283;-6.717582506352237;1.5846655651400248;2.449088113202124;297.92780235056335;86.88274200800132;12.163284902930412;1075.3222296463753;1444.6270984846403
1084;1.4487503313148207;1.3372067118819835;1750.6106114803881;0.2912918203767175;3.9999788342127003;1.8757009127251147;6.314017223532204;4.740635303870814e-13;4.82995240854633e-13;3017519229.6918683;5588230163.577377;9.572698811439864;-5.055044919148884;1.5785620383543186;-165.45690183919564;-223.35325542824785;0.41456419506365605;4041.2232457760842;1603.7497904539678
1085;1.3376647012741147;1.2618626839829743;2942.3713942894256;0.21621458152340256;5.52547530661882;6.485936508648725;4.729110141216267;3.6905884363122116e-13;8.521323319133004e-13;4950899757.835293;6423817802.654184;4.428340889166954;-0.10302770163425201;0.1828828892092158;-263.67796978852004;59.60858760108256;-2.9281640210090467;1702.781812872422;1451.6515364741226
1086;1.2512675519901315;1.388140750030366;3950.001112259422;0.6568884108312806;6.758342361826402;5.08654611036725;8.179137777117084;2.5863428312344825e-13;4.259373947704266e-13;3670324960.8081;5972781472.248685;-7.449435818983547;-6.931848739049194;-4.210146648074903;-307.94081581959034;123.74226564005582;5.6086935128474265;3320.580532620159;4374.8382955546695
1087;1.4628450949783076;1.370468164672664;349.293010622666;0.399152911456627;1.3735083751433481;5.5390494434585325;6.2063164195037075;3.500754657431506e-13;8.164373843581602e-13;4456033394.423474;7203248151.976744;-1.2174987117561376;1.5085529754687457;-1.5404171025907685;129.85019719735968;-189.99902959296594;28.439101031325354;1436.465502218868;1439.921234586601
1088;1.2254625727890949;1.5324902281567119;3416.9313409240367;0.4531412633525671;6.226246275267805;5.465716240771881;6.961348110565604;1.4258800741538789e-13;7.099819862444547e-13;2824977667.1302323;7114105791.089933;-7.361138600292698;-10.928181520632592;4.912489948192958;156.97961523000478;-17.028306307380603;-12.256891367058431;2162.436739979883;1183.4569626421871
1089;1.9135893033490763;1.2362561161747636;2600.071707492021;0.7443982550358788;5.424501258902589;0.9270973752521854;2.746607808675696;2.2491363809019554e-13;5.960585119552383e-13;1461236626.2060513;4094423400.7789254;-1.1943366947431517;5.703935612089307;-2.1649681725111867;-251.42923662008755;22.242339421270543;-16.42947301704605;1156.9330937082211;1690.458702571161
1090;1.7076696321200457;1.1967980344640712;1126.5609938191817;0.9071470754236136;3.023188120531998;7.545231087407808;9.575009745775949;1.5821627220078317e-13;5.563999002894962e-13;3496325236.010174;7386064781.091749;2.700950508962066;6.32325730034302;4.543051586937445;-50.38643526963868;-125.11775118992684;8.39044591120763;1190.787071876353;7421.0474137445135
1091;1.8187091823500448;1.3421576678297023;4347.228713763667;0.9653165053536311;7.650390038599375;2.9997637201532092;9.309584682034734;7.540147171808849e-13;4.548522796769706e-13;4812640415.504009;6584917216.67066;9.24835313771127;-12.203904963745622;0.9281839223330568;235.8342710252258;30.107370820114383;-1.4223338521282696;4091.0492885531417;6726.127461760967
1092;1.7920254184613047;1.2932202894685099;91.93264464959942;0.33962639984926235;0.5803405785811281;4.05503993504665;3.5787174572801863;7.747477642788733e-14;4.3293779369384407e-13;1793608741.813184;3983147912.3596854;0.16976227736895844;4.759550246162625;3.727612055653257;185.2798465222566;-382.9370328255693;-2.1389620933889995;1519.4595294269807;1079.4431909941331
1093;1.385829159641431;1.3996591644119225;4932.520975365315;0.35420583978387155;7.979081937517971;4.222369604718781;5.701592026574079;4.720121342933087e-13;8.592872301367716e-13;4517567842.802219;7082999749.51431;8.781209642161656;-4.259959986710889;1.6541858560717877;111.34491383586949;-202.7814549301345;1.169809852146119;1218.2731456156243;1298.9615500660198
1094;1.4415192677373962;1.2742449299892302;398.9914156389191;0.3078299015469125;1.4798336699703398;8.486508038263086;1.223895452364164;2.6812999348325903e-13;9.669465003291208e-13;4827109944.133227;3481155007.491952;-11.128804791830774;13.319710215964136;-4.29309380737012;-199.35359069506754;-228.49168524126506;5.537387937811423;1628.158285512098;3076.5073244424743
1095;1.384611619034351;1.5207024168190617;4416.7215909918295;0.9938600447634803;7.517455982989442;7.668196306426175;9.068760949018555;1.206240403553529e-13;2.6004707809126166e-13;3077609579.5541997;4914167377.675716;14.562511118542723;-9.659913184554888;-2.5655202906664245;141.59253508529088;-200.15408085305637;-5.237484177280684;1076.3486429241223;4113.909810145485
1096;1.998381142741649;1.8898729728224193;1439.166819736234;0.8187612093225584;3.9228239866344143;8.946758941188133;0.0927541727969616;1.264459621602055e-13;3.4299780708743257e-13;3403575031.5730805;570771629.7818965;8.191695900937397;-14.21613615263486;-0.5275182817357136;329.03326959333253;-190.12272134491383;-0.6182071818237355;1038.9999340187492;1545.3455710536552
1097;1.3913265380580817;1.338379970898684;2994.776301199811;0.00641269016242918;5.682700406486929;0.060767622675460736;2.7767157439693144;1.8051071846922983e-13;4.0159462938709667e-13;335148746.1159004;3379166863.6446133;-6.600652620652003;-6.031147741000222;-1.2051345067689434;-113.57037148218696;224.97800037706912;-11.62401464699347;2062.42681355429;1148.4224112511736
1098;1.8169164351582985;1.0790803796659942;3885.4436495966556;0.5090871663730492;6.8944499004093105;1.8366773090107398;1.6080225775292403;2.7110033744653716e-13;8.263401937556051e-13;2258038995.1710014;3688718282.5442142;2.08348971779186;4.253995244284372;0.7964076921417638;-215.14889137124965;-21.473246275736585;-17.44100133328124;2497.32005182087;1852.719420170362
1099;1.2656190996585455;1.6969016081758004;3045.8109897975137;0.2812616047594325;5.9060295386972825;0.33625787245480315;2.7528837982543104;9.745025547607683e-13;6.428818709509462e-13;1831798502.8490477;4257057416.5893664;-11.084818927892764;-3.2608436752282763;-4.675419914064815;-188.52834487343424;-175.34090963193003;30.098485611351823;1748.5901414911712;1174.756019851452
1100;1.5583032294155035;1.6048940374316052;984.9545607947542;0.9260602462184225;2.843976954377163;1.4652387659552912;8.57023057980655;4.957992860839197e-13;3.8689058012279306e-13;2727452067.629405;5826936825.079568;12.4463189499575;-0.9803145078684175;-0.5671474040289883;-16.12206336768034;-462.1820409841889;-2.1617300924416427;1180.286403746305;2944.227622350142
1101;1.4209536705976413;1.2753794104234009;4212.452556877298;0.8807714141767136;7.104841252751267;1.0991369364120442;8.520426472844795;8.555731401586399e-13;7.417903340217483e-13;3103162014.967974;8044910738.648671;-4.754299168171816;-6.965187755003729;-4.650974898594173;323.6939151011534;-256.9821752955663;-15.04946654179837;2783.657409330978;3048.5947905773673
1102;1.976928641674755;1.360911786119661;920.5364879515889;0.17818339609020284;2.7677214454096144;4.678751489600029;1.5251462159261757;7.103393446257277e-13;3.424568401697593e-13;5833751192.150786;2312643240.9617667;-6.537708329679663;14.358165777020933;0.5637387326825403;203.33863216658239;-179.74856441383167;5.345567764705176;1271.789632532712;2159.856005145968
1103;2.16653051466392;1.5149475654868714;2903.677956095579;0.9934761678663355;6.150534916038898;8.20862656714944;5.4492227654902;7.797004290455256e-13;5.333583104146552e-13;8095601353.84127;5455402428.06113;-9.377601532863551;14.753860264191783;3.983040026722925;-248.64165440497095;-101.14055854375732;-57.40944271273222;1052.3458026842488;1415.1098634260784
1104;1.4408158159177455;1.6001802959454678;4304.565155138729;0.06167671944847808;7.502937505701809;1.6578159648936928;4.613053545987415;7.92749876880003e-13;3.52801019675981e-13;3668480616.97019;4082339714.821051;5.304657534061494;-9.02011740367234;-1.2332492754939004;259.1385272062374;-193.9118635331722;19.7052460031592;1593.2111194523368;1198.2483247279624
1105;1.3082797325226971;2.1003328681713223;4069.804972593482;0.26407944153555396;7.507836345195921;5.775227944832728;0.43957903789766195;1.835020382880838e-13;5.437392999538979e-13;3294238130.193428;1564457707.6452527;12.872409944723277;1.780603844402215;0.9047205280658597;230.52388474019915;-167.9819804941048;-8.186641499134709;3547.23177214083;1445.2654814766809
1106;1.5058124519757499;1.2093190418403295;1679.1314578383058;0.675327353998591;3.857091468911958;6.980741725000723;7.687269192953982;4.3361150163045984e-13;6.664621021176391e-13;5567383783.714662;7243087844.242541;10.40254108210473;11.442418997771842;2.1950391662012425;-166.77666421413954;179.6648094825106;-4.7149577603766675;1567.742218260372;1986.8446014991832
1107;1.5591309183470425;1.3854753308818406;4103.588901615752;0.33610134189088803;7.189932686521819;6.144151185186753;2.7559304801909916;6.400032167657633e-13;8.160837654571008e-13;6345589932.67155;4799008029.352478;-12.505000907688242;-10.861058888177224;-4.080165159124679;47.37825603525634;91.4220920888858;-22.34050083903454;1760.943444546525;1166.093788896829
1108;1.3213325247861571;1.7220611201824885;4432.763851685997;0.6611918845160004;7.653186389015762;0.8495975950718238;5.380176596617756;5.100275175315066e-13;2.8801731355434926e-13;2106460984.615632;3983433225.2984586;4.242350212610901;12.09922272955021;-1.3568110787196277;30.731938099612023;-226.24391070740054;-10.989841485398983;1144.3854095315082;1009.9397215424167
1109;1.3841090501527369;1.2369500292892905;1604.9208230111042;0.21646766832440312;3.6988597253061535;0.1512195035011154;1.5229977585837358;2.182865950057557e-13;8.54087066030409e-14;581389809.7674632;1154119245.0056727;-12.1929364851359;-9.66088483150559;-3.689406880475622;231.24574800777035;-125.49667120068158;5.213389499505084;3848.885537774416;1316.7465290585942
1110;1.3660714829923675;1.5373463123265219;4844.803579683586;0.13362582296309156;7.993932521269494;2.588970889787072;6.706254061202894;3.914722023603919e-13;2.7952917901392633e-13;3221543697.263183;4381305673.648598;-12.797029935893597;1.9113719260258435;-4.119125345317033;-29.21937583502597;64.91290964870623;14.651606688110725;1354.2478357586501;4909.093344318959
1111;1.4342410854344467;1.3394211362944146;3517.366283273021;0.04565960288127324;6.3596923159481555;3.2647408448472537;6.3920066087562475;5.214799992522188e-13;6.612052195084843e-13;4175352658.8894806;6578649107.552837;-5.895436197326756;-8.96850474616592;-2.2929400720148974;-149.62687030185774;-272.1469310734365;-6.989973038810803;1690.383822072702;3183.418920265251
1112;1.80206660046422;1.4330214978362288;2075.4134102802655;0.20786153961762643;4.709465647020508;0.5411491666484797;7.681709598242567;1.6652841471930384e-13;4.4408659607551957e-13;960622266.8510821;5910343923.956346;8.878754549654563;4.010858336477739;-1.103695969759201;-92.98986866895167;229.44279074883232;-8.506564491096253;6383.46705463634;1946.5883171017717
1113;1.5576061179154501;1.3409517429575766;3394.7023933246846;0.3231618363105523;6.302821087305505;4.101532344139219;7.778195851464306;4.0762076682348214e-13;5.148344935358569e-15;4137625688.111247;640358581.2913575;10.546508206628388;-3.950540257282219;2.7704639112148204;-176.04987973604682;194.19286023067778;-9.180035711580635;3254.4787032142563;4075.1871034015376
1114;1.948048338552234;1.2879713270924522;2028.1192910832563;0.6484113395251795;4.638090640687052;6.2295301592632555;5.307569095819857;9.913215469337321e-14;3.419936726642673e-13;2514692564.416338;4311286083.23638;-4.932761930681163;7.4012555567639495;1.9399326428995263;222.77086506935035;21.638295990894505;51.578695777823874;1364.9208308034997;1041.3626214049536
1115;1.3221253749503716;1.4594239852913844;4382.774903545203;0.36373835913484087;7.371143817432551;1.335800698709813;1.9266499929322467;3.032136468700806e-14;9.452464645851606e-13;644013814.5876546;4318410486.018813;-9.72786105819333;3.1961214678867655;2.476806709474176;-269.0976605609668;-124.49669166671411;-46.04649368114496;1361.9491910995885;2197.1231415384646
1116;2.2576252623484088;1.4143498684975553;2850.4383287045307;0.5044734354222677;6.069890549940511;1.1567408391977974;4.546460955139846;5.886220130651877e-14;1.5759400996555973e-13;834999590.584356;2708672910.090979;-3.325644342895176;-7.417884510476541;-2.895783300960905;-194.10971580659503;-264.4693078665589;9.275786304247992;5024.870683889849;1263.4025034401793
1117;1.3584513148490307;1.2925847361184337;2446.200637516802;0.4942301598177301;4.917448023042753;4.759656338288649;5.223196416940595;9.329365248555676e-13;2.208762699184288e-13;6743165590.13627;3437104108.1470675;12.618565195548943;13.095151618933627;-1.2230072319925913;-204.11002647426665;-169.15151524407491;29.0734973854882;1651.5982949589318;1909.5420177633032
1118;1.2310710553321695;2.0131371060676733;3507.7251553319365;0.7613782455040637;6.688465007441576;3.7495868162188652;4.652499308172832;8.440597309088944e-13;3.211185327849649e-13;5692830793.951325;3911342278.122037;10.50711447506016;-4.382137995369295;0.7792900932448568;-204.88393913544476;51.68525873528374;7.494887677727294;6877.602444332548;5958.7985566119705
1119;1.373343295145867;2.0632408747495146;4263.80104380936;0.6800936529753483;7.765691487483306;8.483349645582617;6.377476927127439;7.849731836428526e-14;2.5952653626610737e-13;2611325875.2500453;4116852541.6181087;-7.859024981460844;3.947361729298315;-4.634780037431078;61.48036867496671;-260.04115121217166;29.231544135249784;2370.2847725426873;1725.6962800306385
1120;1.6347512515989768;1.6251480029445355;4415.462693339326;0.922863414923945;7.810138275376054;9.168922754688362;1.247130668090256;1.6356669714094186e-14;2.0799073793222497e-13;1239243293.7872195;1629776141.146069;-11.779469421631692;-9.709134638516819;-4.134268009914597;225.24773969725325;271.52743497662544;-6.56966725847746;4427.360367366894;1088.8245148368442
1121;1.5443786203538836;1.3517657987121792;3965.198380584168;0.2549630971946326;6.988594925801602;2.3446314237964256;6.1828535963670594;2.356242171980278e-13;5.915012490287802e-13;2378467553.914345;6119589528.562122;4.038837405740178;-5.018414027214899;-1.042114196102509;155.24989972232004;103.58396946838496;-2.01386303078953;9876.062357887591;1427.2381593144958
1122;1.3244869666222627;1.441274065146412;4278.83056402466;0.09980180363945279;7.240381681746711;2.5228268637147475;2.770046600076796;9.870142359322541e-13;2.1434887118927593e-13;5049581778.7035265;2465778811.152754;-3.989080889986173;3.3772023214388014;0.44978393113385273;106.37603175333473;-96.14950830277628;4.615567123894465;3837.068713525541;1098.386863476735
1123;2.120715220004883;1.3413703238756198;4629.47789554103;0.004824290364169204;8.22382370342721;1.251738653787973;9.234915804391509;5.941961015119281e-13;7.316777921984396e-13;2759762500.0518165;8318143058.556491;-11.752402376437814;-8.9623710787093;4.334884107199628;-83.97631366522191;-262.42412465834843;4.731206941922373;4748.0782102826115;1336.7236478315683
