ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
10086;1.463166;1.283027;159.447645;0.169753;0.805865;0.00789;1.212542;2.032931432613e-23;6.615018702977001e-19;1281.57939;2865918.826869;-2.45888;5.831963;-4.661727;-167.132157;-127.411333;-4.02652;1117.479694;1244.929981;1.29125;1.27758;167.699;1.31126;0.896531801161065;0.10556504143739667;1;1
10087;1.302429;1.64579;360.782778;0.228501;1.422188;0.225671;0.005918;2.223804468134e-17;3.01601028552e-23;7168624.938084;1351.920052;-9.895964;4.816312;-2.99449;-69.043076;-324.188295;21.048258;1714.414199;1177.021616;2.83749;3.00841;356.811;2.68271;0.27399378852786976;0.9676969035174822;1;1
10088;1.377068;1.368271;935.313626;0.167256;2.620857;0.010829;0.062987;7.636265711828e-14;1.061995981196e-15;92018687.562552;26172089.190595;7.859161;-9.388828;-4.260914;-173.955639;296.411334;-71.252621;1886.239347;1161.025671;0.802724;0.799032;106.375;0.867842;0.8214299608737785;0.4658966846420831;1;1
10089;1.230385;1.330497;3969.919672;0.489558;6.713117;8.153299;0.354565;1.060514508777e-21;4.360492735908e-20;297560.289141;397892.183653;-11.313739;6.849796;0.180295;-151.250773;-255.879788;1.166038;1842.191727;3008.933462;23.9693;4242750000000.0;424.7;10.9019;0.0307075594278632;0.21930438806010197;1;0
10090;2.14057;1.408787;4868.098059;0.049155;8.574905;0.001395;1.223776;8.617986054466999e-15;5.020078035809e-19;11094746.206388;2508165.212448;1.899342;5.641899;-4.002096;145.856283;429.69673;-4.219642;8516.63003;1160.589207;0.804465;0.656844;86.5693;1.18457;1.3677877236566118;0.10490589887051921;1;1
10091;1.721649;1.207718;1160.419839;0.424478;3.092249;0.003216;0.002362;1.5982674419750001e-22;1.219852806052e-19;2294.14655;54323.574311;1.792502;-6.75922;-4.647275;187.080903;155.134299;-13.168243;1027.401947;1536.560788;0.849538;0.880466;107.347;0.972363;1.1278957119516753;1.2137788859254761;1;1
10092;1.645823;1.338644;841.313228;0.170782;2.511119;0.003768;0.010177;1.458496234125e-22;1.026663787732e-22;2372.267245;3270.998279;9.921302;2.102809;-4.094672;-6.807852;-72.68145;-2.868177;1242.563225;2116.582577;0.186974;0.182123;24.4256;0.509936;1.0850714948422195;0.8358905472473349;1;1
10093;1.882545;1.797266;368.960839;0.707949;1.554301;0.270197;0.922807;1.932073699888e-13;2.496432624092e-15;731142715.366401;153590862.331945;7.116016;-5.699165;-3.224483;48.121754;46.212141;7.322203;4392.77173;3479.431784;0.32987;0.329868;43.8898;0.890013;0.2513663384486823;0.12638959412063683;1;1
10094;1.325907;1.400981;3430.532054;0.138397;6.21923;2.07297;0.378392;5.099209228342e-20;3.116232179722e-21;1040394.100506;109884.295463;-9.762518;10.853921;2.903508;194.517266;204.965263;31.196693;5138.343512;2136.069456;3.56866;3.56873;446.094;2.87908;0.07203405939298088;0.21200241982278106;1;1
10095;1.313327;1.645032;1463.10954;0.088257;3.620829;3.670045;0.403692;5.318939205489e-18;1.364815489712e-22;14138331.631983;23752.63685;4.62303;-10.874843;1.03328;-188.113084;112.707922;-6.969432;1187.575474;5155.598486;1.01078;1.01079;131.573;1.57415;0.0470559899320601;0.20487865833381283;1;1
10096;1.395413;2.102657;2741.921152;0.046225;5.819951;0.009152;0.001931;7.757729277636e-16;2.360134542334e-14;8526527.584249;21603262.775305;1.493394;-12.575562;-4.22429;276.777059;342.004181;-0.682502;1551.833441;1089.836137;1.67055;1.91896;219.928;0.953359;0.8609146453812992;1.2715871985994225;1;1
10097;1.792209;2.249471;2345.390581;0.032797;5.503056;1.336378;0.685279;1.346158012391e-22;1.4758090366900002e-17;42920.295259;10176504.697267;-5.919114;9.824134;-4.269044;22.244208;15.799493;1.948423;1409.908862;1024.620296;2.41647;2.41647;311.891;1.84337;0.09875996022180802;0.15196841905112524;1;1
10098;1.383567;1.471246;1885.860114;0.428101;4.237783;0.00496;0.222852;2.0301532857759998e-13;2.111877528986e-21;101548023.727371;69421.273148;14.751825;-6.83167;0.380273;214.374767;-132.97448;23.79717;1261.01421;2060.872104;0.77637;0.706601;90.7709;1.99224;1.012785721537083;0.2756144428665031;1;1
10099;1.723444;2.013772;3962.351824;0.162724;7.604861;0.243282;0.002034;7.247385344640001e-21;4.0909245336240006e-21;134368.072697;9229.890874;-9.397033;0.253509;-1.978534;156.850804;-276.369304;28.780876;1902.039207;3430.517933;2.57724;4.45024;310.895;4.06682;0.2644176904404697;1.2565445446920473;1;1
10100;1.383696;1.322726;4919.744082;0.344551;7.889208;0.030988;0.003493;3.207134391904e-17;2.108230697026e-17;3190101.140749;868364.460324;0.32015;-0.409116;-4.579284;292.145695;-232.502622;-6.117578;1105.160356;1744.303307;0.622632;0.648203;82.0061;1.18774;0.5964698835422236;1.105452841650381;1;1
10101;1.429997;1.099885;4538.363826;0.461366;7.30981;7.020201;0.002235;2.516856120595e-19;2.6089483331359997e-13;4253573.475135;77265880.600522;0.242524;6.868649;0.662725;197.470414;411.960764;-14.222247;1006.927563;1267.365731;0.869913;2.00881;109.704;2.59086;0.03212476155697877;1.2294997114305437;1;1
10102;1.447492;1.37836;2186.012089;0.832551;4.660416;9.499774;0.133919;1.5634541126670001e-19;1.639466405754e-23;3899861.433002;4741.578947;0.761476;5.912019;0.854659;57.973196;131.743669;-17.301493;2378.508473;1170.965049;0.710618;0.710846;89.8597;2.50217;0.030044702835912165;0.3457848137094405;1;1
10103;2.263367;1.393208;2476.931142;0.321596;5.519596;0.03717;0.141887;1.1040275259130001e-23;1.8807871784739998e-20;2049.911445;165306.966686;-11.9979;-6.219772;-4.495167;-241.967979;-325.284219;8.747921;1025.133419;7459.399755;3.59965;3.59648;463.702;1.87504;0.5613567771139093;0.33737845174961434;1;1
10104;1.231375;1.296187;2633.21189;0.536792;5.083517;3.340665;0.003683;4.434558971837e-14;7.227945023312e-15;1231662292.728512;16510419.078039;0.796498;-1.760006;4.12675;180.357217;-212.559167;21.767719;1327.313745;2935.49788;0.560228;0.581738;73.7907;1.20358;0.050406157325458445;1.0911873572035458;1;1
10105;1.569562;1.428365;1508.771761;0.428789;3.712182;0.033628;1.071235;1.471002440332e-18;7.197617560281001e-19;711721.124226;2809873.73039;2.245276;6.438182;-4.439548;-35.090193;-417.77439;1.291984;2851.045738;1146.41574;0.723721;0.723362;95.6957;1.06738;0.5805486976569997;0.11470112319018204;1;1
10106;1.406508;1.36683;2830.383088;0.764075;5.501793;2.535418;1.363242;8.986018299160999e-20;3.682921937005e-19;1527419.873136;2267423.721145;14.692586;-4.538649;2.129312;400.391108;-170.701629;-8.766935;4012.853611;1146.107774;0.516007;0.516007;68.3059;1.04838;0.061964122432789294;0.09740675688832837;1;1
10107;1.256552;1.45772;3121.385813;0.095022;5.830725;0.098749;0.001105;1.3949717883300002e-21;1.1098434247920001e-16;37557.789778;1120828.967172;-6.451174;13.005477;0.321253;172.469292;-1.467919;-12.658635;3652.51622;1307.812039;22.2222;3812410000000.0;381.623;5.17538;0.39197091592830635;1.438948385668753;1;0
10108;1.288271;1.348179;229.404473;0.232507;1.013167;0.006423;0.026611;1.1653730236500001e-17;7.920721919403e-16;875482.532188;14691344.028774;14.027317;8.266614;-4.333285;228.79427;-198.266065;-4.386554;3234.102347;2064.928997;0.917564;0.906176;121.987;0.506769;0.9471483457092167;0.626727886468744;1;1
10109;1.329297;1.791817;501.697992;0.278503;1.805807;0.003191;5.726193;3.226301845389e-20;3.230697650957e-21;32470.448918;435242.325862;-10.901566;0.186739;1.673627;70.526191;235.4022;-16.82411;2098.879832;1214.251011;6.83673;3.04708;364.732;4.33604;1.1300275011392942;0.03527659945247341;1;1
10110;1.920955;1.254422;3297.515601;0.26875;6.372789;0.130299;0.735279;1.220590583979e-14;3.575075840733e-17;127615989.253419;16406602.33159;-3.924834;7.49918;-2.715081;225.287986;334.126961;13.632666;1140.9639;5757.303541;1.62688;1.62673;208.736;2.03024;0.3498102409643036;0.14564376300262333;1;1
10111;1.45776;1.595203;703.021475;0.130052;2.244706;0.004588;2.312039;4.676352965441e-20;2.6091951916449998e-14;46873.412759;785960781.900455;5.889215;-3.233061;3.929299;114.388528;-186.199405;4.034913;1941.894294;3525.072027;0.236452;0.231332;30.8774;0.791826;1.0330282435625642;0.06640519459034855;1;1
10112;2.251855;1.152359;2642.579862;0.792934;5.627267;0.803103;0.010656;1.430430999997e-22;1.6398895654170001e-21;34298.015857;13377.146108;-12.144603;1.077475;4.089474;140.876787;442.781839;-30.714538;1091.475052;3476.374789;3.33936;3.38331;428.62;2.02074;0.13795734168502777;0.8251676552612058;1;1
10113;1.276959;1.373652;3020.403654;0.052218;5.659332;0.239994;0.024534;1.386834914887e-16;6.370185260281e-18;18461329.474872;1265067.892615;6.53389;2.786865;-4.381648;-205.360346;149.140698;10.736315;1230.737319;2177.515833;0.220716;0.220886;29.4876;0.763321;0.2661375715770895;0.6431978288604361;1;1
10114;1.231058;1.94147;2587.542163;0.454096;5.420009;0.230387;0.069395;2.008416535731e-21;2.1990518764979998e-13;68834.440296;395303344.179013;13.27693;-5.407986;-0.468804;-160.367075;195.830795;1.628213;2485.570862;2057.728934;0.430742;0.430897;56.0394;1.58999;0.2713389511203099;0.44938776234278677;1;1
10115;1.493417;2.146656;240.523228;0.858433;1.164344;0.002035;0.029616;4.309645238806e-17;7.283781901438001e-22;947591.626485;14862.54558;2.171054;-2.641436;-3.846572;-199.483316;-137.060765;36.716738;1131.329074;2714.949098;0.476701;0.429319;57.1871;0.836169;1.2564027019943833;0.605386086489533;1;1
10116;1.454296;1.692514;2349.595202;0.471698;5.068647;5.410104;0.316924;5.301458171310001e-22;9.310689422953001e-17;171376.177152;17382748.039468;2.461665;7.303435;3.713879;-312.060642;-62.675441;-9.007959;1446.069632;7935.801693;0.806733;0.806738;99.1725;3.43336;0.03640613200783083;0.2322421973662114;1;1
10117;1.17313;1.446449;14.559528;0.786775;0.16086;1.077596;0.001283;3.914641724599e-23;4.6741898045339996e-20;20783.757157;24778.399073;-6.806466;-9.722315;-0.776408;-136.011415;-193.853896;-5.942064;3171.018983;1339.400249;2.88746;3176670000000.0;317.985;5.95137;0.11425273038900478;1.3931309782335601;1;0
10118;1.828034;1.867738;75.065868;0.538541;0.538439;0.395645;0.001643;6.166910021388e-17;4.4645724467839995e-20;15806541.172285;27409.347605;14.196338;3.527679;3.592957;-104.883874;249.061691;-8.109624;2781.192431;1363.828754;0.461828;0.534626;62.2514;0.490932;0.20707962156283571;1.3189259146155345;1;1
10119;1.948817;2.081488;1395.482284;0.981663;3.889276;4.693061;0.035149;4.42729863521e-16;1.334217212501e-23;145863792.278591;2191.386509;8.848925;-12.365913;0.787812;127.857212;-198.306394;17.688977;1013.455281;2514.125386;1.21943;1.2238;154.065;2.53068;0.03971469261567281;0.5720288819307756;1;1
10120;1.366913;1.722032;4505.74803;0.601506;7.775372;0.00489;0.001205;1.47526038881e-15;7.337999863588e-23;8594665.698222;951.417678;-12.540425;6.700012;2.596888;220.196202;129.478168;-21.523088;1449.880547;2776.327153;4.48684;8.0552;478.57;2.97727;1.016460824724961;1.4122796273832225;1;1
10121;1.287374;1.510356;404.938216;0.286236;1.509388;0.039334;0.041335;1.687602869571e-23;1.734359268836e-16;2607.162931;8567990.823037;6.052017;-5.204218;-2.025668;-356.955557;-196.390971;-11.406421;1463.476539;1584.108394;0.267695;0.267685;35.472;1.00404;0.5506626385279987;0.5413746138423365;1;1
10122;1.388559;1.365253;2805.969549;0.853743;5.457242;0.025279;0.043199;2.3753119760390003e-21;1.017560537666e-23;24796.588734;2121.628314;2.515895;1.009681;1.651119;87.569031;-232.439065;40.386005;1856.212729;1218.027123;0.272609;0.272355;35.1741;1.80853;0.6371090570559967;0.5331886188353374;1;1
10123;1.711809;1.503004;3186.089292;0.435851;6.254084;1.154093;5.258113;1.236694689453e-21;1.140313297985e-14;120893.106802;783568639.691452;9.366328;-9.365318;-4.258692;-305.581299;-478.103885;0.286694;1259.504794;1394.625573;0.804341;0.804341;107.394;0.782324;0.10914530738560999;0.03701423426630377;1;1
10124;1.340198;2.091475;2509.040056;0.223181;5.450632;0.09262;0.053489;5.795649252309e-18;3.394143027164e-15;2344514.750465;43116888.724089;3.786277;4.778025;-0.904778;-3.576769;-259.635146;-19.278666;1148.831631;1859.873634;0.32842;0.328573;42.4466;1.79269;0.4020860518739313;0.49447040510766205;1;1
10125;1.263445;1.432701;2717.522524;0.852082;5.304402;0.00123;0.003064;1.343984076656e-13;1.2903385748769998e-13;41137215.04044;63629738.537286;-0.871088;-3.437356;3.937929;264.886898;-253.842763;6.786233;7036.931611;8949.944429;1.06457;0.877426;108.198;1.39361;1.405995783379297;1.141155000421683;1;1
10126;1.328711;1.321423;3567.754603;0.621503;6.323523;1.061369;0.009197;7.631843581774e-15;3.3556058065000002e-21;288003636.238268;17777.009932;-6.951884;-10.752083;-3.729822;300.513453;-286.282502;13.794035;1329.362029;1412.220909;2.75956;2.79954;356.741;1.79269;0.115404264569528;0.8597500032763231;1;1
10127;1.650329;1.230816;4887.557075;0.830374;8.020279;0.002441;0.122907;1.157537500545e-15;6.676788130139e-18;5379177.733956;2898823.020924;0.845356;-10.2482;0.960216;196.613284;185.469535;15.611478;5417.902698;1078.065459;1.72075;1.24169;158.897;2.10943;1.2044699893474375;0.358474574782199;1;1
10128;1.434625;1.294173;3400.495029;0.886779;6.184316;0.009898;0.941204;1.79279755573e-22;4.383859934496e-14;4262.738423;650010380.083214;-9.359131;-3.440536;-0.822578;-280.384344;310.39079;-8.362666;3395.055605;2533.948753;3177860000000.0;2.8597;318.104;6.31244;0.8424061615519818;0.1247992514269913;0;1
10129;2.044138;1.359651;4679.912818;0.140799;8.236687;2.576672;0.112649;2.522116502645e-18;2.6956391658270003e-23;8157594.157555;5576.291638;8.653935;11.366722;2.204924;-161.692419;-140.901789;-7.602053;1716.199181;7521.995395;1.01573;1.01588;134.347;1.07372;0.06121662049069221;0.37161897191708093;1;1
10130;1.431816;1.601961;4552.856885;0.566351;7.782582;6.491594;0.087774;1.9411088119670001e-19;1.0802122118080001e-17;3592118.035968;3115926.804821;7.266795;0.708596;4.62788;330.585728;-220.290553;21.664476;2185.777001;1149.937937;0.1701;0.17011;22.6508;0.864674;0.03316908142028467;0.4106769475085673;1;1
10131;1.2595;1.400456;1526.766763;0.718396;3.595394;0.014307;1.925158;3.122084718812e-18;2.652723104968e-18;676301.283733;7231512.465544;-1.274056;-1.938256;-0.795855;-245.61054;-32.67525;-3.557692;3863.002628;1918.919765;0.853033;0.791672;92.6761;5.10886;0.758181350723998;0.07607895273141735;1;1
10132;1.612779;1.639142;125.488136;0.461868;0.726755;0.051857;0.01617;1.1388106619470001e-23;3.103563855174e-21;2459.121824;22669.227759;-12.842203;-6.843542;2.774313;-117.708985;259.304156;-32.617566;1124.129306;2856.745572;4.0343;4.08923;494.029;3.51254;0.49998947440088415;0.7312169777673833;1;1
10133;2.035817;1.758613;2040.087521;0.760616;4.910072;1.057672;0.60872;1.6590771349080002e-22;3.830563646228e-17;42389.545504;15452195.305932;-11.945759;-1.631222;4.801224;-248.754424;-145.419073;-30.943865;1565.886444;2243.452323;3.32333;3.32334;428.428;1.88138;0.11567018612163675;0.16298765773218024;1;1
10134;1.845835;1.348505;2385.34394;0.502002;5.145579;2.041651;6.90143;2.1332573446829998e-14;2.464772795139e-22;667824439.340353;131979.952965;13.135475;0.139416;-4.999522;-174.37147;-104.276392;0.391114;1850.401042;1911.192855;0.372858;0.372858;50.1496;0.557446;0.07285129701555162;0.03233465558195795;1;1
10135;2.194912;1.382128;4258.488833;0.749507;7.863541;0.520439;0.001867;6.664308237426e-15;1.125714601962e-16;188457006.760957;1467119.663143;-8.610568;-11.937058;-4.715289;-295.800906;210.926378;1.997836;4133.820591;1305.079656;3.40472;4.15983;444.706;1.46646;0.17829357634056558;1.28139282278071;1;1
10136;1.291632;1.624449;2374.716386;0.33316;4.97677;0.967486;6.664414;8.820208035543999e-20;2.7598517402870003e-16;934784.892597;137237826.991547;-8.440953;-12.443499;-3.627688;46.804546;185.04319;-1.380912;2647.29197;1043.325502;3.44994;3.44993;442.332;2.05558;0.12260250267456663;0.03279538595181556;1;1
10137;1.846663;1.382074;3128.097498;0.32617;6.186869;0.00854;0.012087;3.870293171934e-14;2.874774614221e-14;58176042.130434;59649822.864624;-6.551855;-2.434092;-0.250805;-112.935782;-224.89425;24.250522;1230.398092;1016.79558;2210880000000.0;2210880000000.0;221.31;11.4371;0.877435571942081;0.7961578685790429;0;0
10138;2.103767;1.132728;2811.242975;0.60319;5.766298;0.00687;1.729475;1.6831504952510002e-19;1.062936997192e-15;108811.832672;137202144.385086;7.757158;11.38026;-0.332915;127.379017;52.010715;15.804395;1752.997704;1681.300555;1.20162;0.999013;129.754;1.64383;0.9304358414909669;0.08226971684245417;1;1
10139;2.20903;1.643441;2393.884913;0.672527;5.490204;0.03173;0.644687;3.334950238557e-19;3.919434328737e-15;329175.047871;160855571.995434;-10.747548;5.911593;-2.11708;159.566157;-127.828062;11.11961;2903.875131;1411.194191;3.28151;3.25411;395.489;3.8166;0.5918386620548928;0.1575885010246475;1;1
10140;1.512669;1.304431;3429.066667;0.328114;6.285279;0.005323;0.688601;8.2243338235e-19;6.319157276095e-15;211737.834072;211087884.113235;-10.801423;-2.151558;-0.177597;314.47652;-295.968974;-40.368294;2048.514343;1816.44298;3623940000000.0;3623940000000.0;362.757;13.4452;0.9946246335584219;0.15152872661677064;0;0
10141;1.381007;1.477433;741.487135;0.44848;2.27537;0.144074;7.203639;2.4200222300169996e-13;1.558057414389e-18;597519204.324153;10720565.328933;13.328868;8.543655;3.667493;-260.092626;-165.568337;-13.400793;1305.36564;1061.584005;0.845091;0.845066;113.556;0.585952;0.33517262472720033;0.031826230465133554;1;1
10142;1.338089;1.447044;4373.909688;0.696721;7.36436;0.03006;0.00397;8.051549394851e-18;3.6802107407280003e-16;1574280.54709;3868126.386875;-2.563982;7.40424;-0.011547;330.314238;294.713473;13.090447;1233.50906;1056.622536;1688440000000.0;1688440000000.0;169.013;7.9531;0.6024485643520834;1.0711403415196235;0;0
10143;1.781404;1.308592;3328.444758;0.266053;6.354578;0.647952;0.914332;8.915195875914e-20;5.061261493183e-13;769106.921256;2176864506.678711;-6.776208;8.018997;0.254452;229.053592;-143.481232;-3.302816;2308.310279;1256.316432;2860390000000.0;21.2866;286.326;10.2589;0.15711873903403292;0.12713745593371584;0;1
10144;1.357192;1.180039;3934.828156;0.561943;6.65289;5.370076;0.191195;2.148779192395e-22;1.7398041996029998e-20;108701.637791;184560.588331;-13.354353;5.797494;-1.828457;-221.329744;336.558474;-6.140496;2866.313628;7233.265017;4.11824;4.1266;498.188;3.97497;0.03656195103461235;0.2957990623024779;1;1
10145;1.648523;1.893414;4163.026065;0.239187;7.720158;0.142375;0.036598;5.3702543797219995e-20;9.312909587203e-19;279810.573086;590774.017052;-9.158945;-1.077387;2.55563;-348.295799;162.028036;51.804177;1620.665131;2005.084133;2.4544;2.45915;306.323;2.92659;0.3368826266995113;0.564306606443093;1;1
10146;1.763159;1.771158;2080.15164;0.011753;4.857785;6.41514;0.271356;3.046096676027e-15;2.34458454448e-19;447326775.949909;807147.411275;-0.20862;-5.342561;3.748943;271.606731;-60.335449;5.213618;1494.403719;1345.492083;0.887319;0.887327;111.997;2.56235;0.0333452525699269;0.25084188490598924;1;1
10147;1.584264;1.452261;1833.406159;0.823185;4.245263;0.100737;8.031585;4.2872581559130004e-16;1.4548083062879998e-13;21029807.19616;3459023282.659786;-10.770493;-12.745051;-2.413713;271.979428;-227.015556;4.360401;1713.222436;3060.708978;4.26205;4.25927;525.189;3.33201;0.3888528705305331;0.030815652009604504;1;1
10148;2.140362;2.418098;4018.632145;0.457243;8.20222;3.942982;0.040811;1.0980399696310001e-16;2.1166582437319999e-13;66584238.995412;297414599.581461;-4.909419;-4.582659;-3.061112;-29.640005;151.591446;-37.342595;1102.991413;1821.977773;1.54794;1.54908;200.189;1.78003;0.04470218370728298;0.5437546872233017;1;1
10149;1.26626;1.384828;1050.015934;0.228263;2.798198;0.068322;0.039615;8.489286747442001e-21;2.6569964805190003e-16;77066.316045;10381924.511055;14.539445;-7.958601;0.586238;-220.579087;168.167186;19.143284;1100.584065;2645.997346;0.814099;0.815051;104.867;1.88771;0.45202151284702463;0.5493250390614318;1;1
